timestamp,1_executor_shuffleBytesWritten_count,1_jvm_direct_count_value,1_jvm_heap_committed_value,1_jvm_heap_used_value,1_jvm_pools_PS-Survivor-Space_committed_value,1_jvm_pools_PS-Survivor-Space_used_value,2_executor_bytesWritten_count,2_jvm_heap_committed_value,2_jvm_heap_used_value,2_jvm_pools_PS-Old-Gen_used_value,2_jvm_pools_PS-Survivor-Space_committed_value,3_NettyBlockTransfer_shuffle-server_usedDirectMemory_value,3_executor_bytesWritten_count,3_jvm_heap_committed_value,3_jvm_heap_used_value,3_jvm_pools_PS-Eden-Space_committed_value,3_jvm_pools_PS-Eden-Space_used_value,3_jvm_pools_PS-Old-Gen_used_value,3_jvm_pools_PS-Survivor-Space_committed_value,driver_DAGScheduler_job_activeJobs_value,driver_DAGScheduler_job_allJobs_value,driver_DAGScheduler_messageProcessingTime_m15_rate,driver_DAGScheduler_messageProcessingTime_m5_rate,driver_DAGScheduler_stage_waitingStages_value,driver_LiveListenerBus_listenerProcessingTime_org_apache_spark_HeartbeatReceiver_mean_rate,driver_jvm_non-heap_committed_value,driver_jvm_pools_Metaspace_committed_value,driver_jvm_pools_PS-Old-Gen_usage_value,node5_MEM_active,node6_CPU002_Idle%,node6_CPU002_Sys%,node6_CPU004_Idle%,node6_CPU006_Idle%,node6_MEM_active,node6_MEM_memfree,node6_NETPACKET_ib0-read/s,node6_NET_ib0-read-KB/s,node6_NET_ib0-write-KB/s,node7_CPU002_Idle%,node7_MEM_memfree,node8_CPU004_Idle%,node8_CPU006_Idle%,node8_PROC_pswitch,is_anomaly
2018-06-07 09:36:23,117173717.0,14.0,16417554432.0,13932401992.0,685244416.0,388882504.0,55117.0,14801698816.0,9642744880.0,6292278960.0,210239488.0,100663296.0,71192.0,13515620352.0,8864808240.0,5045747712.0,2561499328.0,6195233864.0,338165760.0,5.0,340.0,23.678525,29.136365,1.0,52.83806,114688000.0,68681728.0,0.0050501842087981,27753.2,52.3,47.7,43.4,58.4,104424.2,567859.1,131000.7,284287.1,236622.7,73.3,620549.4,97.6,72.1,306871.2,1
2018-06-07 09:36:24,117298892.0,14.0,16441147392.0,11493246072.0,708837376.0,455616824.0,55338.0,14801698816.0,10625980408.0,6292278960.0,210239488.0,100663296.0,71426.0,13515620352.0,9614356840.0,5045747712.0,3311047928.0,6195233864.0,338165760.0,4.0,340.0,23.678525,29.136365,0.0,52.914757,114688000.0,68681728.0,0.0050501842087981,27753.2,38.4,52.1,60.8,47.5,104457.5,567712.7,122868.2,286324.3,174501.3,76.4,620390.5,64.8,54.5,290634.9,1
2018-06-07 09:36:25,117339198.0,14.0,16441147392.0,12529988264.0,708837376.0,455616824.0,55338.0,15046541312.0,9264735032.0,6477384016.0,438829056.0,100663296.0,71426.0,13510377472.0,8511755232.0,5045747712.0,1817203384.0,6362184488.0,332922880.0,5.0,341.0,23.678525,29.136365,1.0,52.91058100000001,114688000.0,68681728.0,0.0050501842087981,27636.2,48.5,50.0,63.3,46.2,104458.6,567567.3,129822.9,303498.1,277224.2,73.0,620236.9,85.2,73.3,278412.9,1
2018-06-07 09:36:26,117418885.0,14.0,16441147392.0,14945421576.0,708837376.0,455616824.0,55338.0,15030288384.0,8578684840.0,6655940448.0,422576128.0,100663296.0,71426.0,13456900096.0,7503757960.0,4977590272.0,679655816.0,6718580072.0,347602944.0,5.0,341.0,23.712439,29.147334000000004,1.0,52.89433199999999,114688000.0,68681728.0,0.0050501842087981,27636.0,42.9,50.0,53.1,65.8,104495.2,567404.1,125051.2,285062.6,156189.6,75.7,620085.8,74.1,83.7,311034.5,1
2018-06-07 09:36:27,117497655.0,12.0,16467886080.0,2400358488.0,689438720.0,0.0,55338.0,15056502784.0,7744568480.0,6751256728.0,418381824.0,100663296.0,71426.0,13456900096.0,11494935496.0,4977590272.0,4670833184.0,6718580072.0,347602944.0,5.0,341.0,23.712439,29.147334000000004,1.0,52.88359300000001,114688000.0,68681728.0,0.0050501842087981,27636.5,52.0,38.7,30.8,40.2,104513.6,567265.8,100612.6,245350.4,216324.7,77.0,619995.5,61.8,75.9,325112.7,1
2018-06-07 09:36:28,117603643.0,12.0,16467886080.0,4691035656.0,689438720.0,0.0,55351.0,15056502784.0,10283353120.0,6751256728.0,418381824.0,100663296.0,71466.0,13483638784.0,8920899368.0,4977590272.0,1980382984.0,6815637896.0,374341632.0,5.0,341.0,23.712439,29.147334000000004,0.0,52.868015,114688000.0,68681728.0,0.0050501842087981,27636.2,50.0,48.6,56.2,51.9,104573.1,567102.9,134261.4,216921.0,277382.9,67.1,619877.0,77.4,70.9,294956.7,1
2018-06-07 09:36:29,117695356.0,12.0,16467886080.0,5534968808.0,689438720.0,0.0,55712.0,15056502784.0,11292687392.0,6751256728.0,418381824.0,100663296.0,71570.0,13483638784.0,9415285056.0,4977590272.0,2474802192.0,6815637896.0,374341632.0,4.0,341.0,23.712439,29.147334000000004,0.0,52.94086,114688000.0,68681728.0,0.0050501842087981,27636.2,48.5,51.5,64.5,49.3,104572.7,566956.5,135163.4,256132.5,214308.3,62.5,619705.3,46.2,49.5,264990.4,1
2018-06-07 09:36:30,117777627.0,12.0,16359882752.0,2931658840.0,581435392.0,581377096.0,55712.0,15046541312.0,10172027192.0,6862072432.0,408420352.0,100663296.0,71570.0,13463191552.0,7916926616.0,4969201664.0,689389176.0,6963810568.0,362283008.0,5.0,342.0,23.712439,29.147334000000004,1.0,52.94149,114688000.0,68681728.0,0.0050501842087981,27636.2,48.5,48.5,54.3,42.0,104572.9,566862.9,126646.2,347031.7,219275.8,73.6,619597.6,59.1,64.0,258350.1,1
2018-06-07 09:36:31,117862645.0,12.0,16359882752.0,5232967376.0,581435392.0,581377096.0,55712.0,15027142656.0,9209839000.0,7092964064.0,437256192.0,100663296.0,71570.0,13463191552.0,11601191216.0,4969201664.0,4373653848.0,6963810568.0,362283008.0,5.0,342.0,23.741733,29.144899,1.0,52.92410600000001,114688000.0,68681728.0,0.0050501842087981,27636.4,40.3,55.6,41.5,36.6,104573.4,566686.8,129276.5,412562.7,298513.8,63.3,619533.1,53.9,63.6,292733.6,1
2018-06-07 09:36:32,117996284.0,12.0,16481517568.0,3566973088.0,711983104.0,514626096.0,55712.0,15027142656.0,11816322480.0,7092964064.0,437256192.0,100663296.0,71570.0,13479444480.0,10709617544.0,4969201664.0,3378894728.0,7251882592.0,378535936.0,5.0,342.0,23.741733,29.144899,1.0,52.910351,114688000.0,68681728.0,0.0050501842087981,27550.0,45.9,48.6,32.2,18.4,104557.7,566545.0,115939.9,427324.4,168444.3,74.3,619596.5,73.5,89.5,324780.3,1
2018-06-07 09:36:33,118214655.0,12.0,16481517568.0,5979471040.0,711983104.0,514626096.0,55734.0,14984675328.0,7821301480.0,7222182448.0,394788864.0,100663296.0,71617.0,13453754368.0,7848998272.0,4972871680.0,416812648.0,7321749120.0,349175808.0,5.0,342.0,23.741733,29.144899,0.0,52.903094,114688000.0,68681728.0,0.0050501842087981,27550.0,47.1,52.9,63.7,51.3,104406.2,566994.6,132205.7,273034.2,288894.3,74.7,619493.5,81.0,81.0,314729.3,1
2018-06-07 09:36:34,118292280.0,20.0,16175333376.0,3437083592.0,405798912.0,405302968.0,55958.0,14984675328.0,8587023416.0,7222182448.0,394788864.0,100663296.0,71767.0,13453754368.0,8314496504.0,4972871680.0,882363840.0,7321749120.0,349175808.0,4.0,342.0,23.741733,29.144899,0.0,52.964182,114688000.0,68681728.0,0.0050501842087981,27550.0,48.6,48.6,22.8,50.0,104603.9,566786.3,116603.1,361340.2,227008.8,69.3,619757.3,69.4,77.9,316762.4,1
2018-06-07 09:36:35,118374332.0,20.0,16175333376.0,4644682232.0,405798912.0,405302968.0,55958.0,14984675328.0,11983251352.0,7222182448.0,394788864.0,100663296.0,71767.0,13453754368.0,11509244176.0,4972871680.0,4077058552.0,7321749120.0,349175808.0,5.0,343.0,23.741733,29.144899,1.0,52.962636,114688000.0,68681728.0,0.0050501842087981,27550.0,54.2,41.7,23.4,44.6,104635.1,566627.7,98940.0,308050.5,279190.5,72.0,619710.3,60.2,79.5,342410.4,1
2018-06-07 09:36:36,118511236.0,20.0,16175333376.0,7057783600.0,405798912.0,405302968.0,55958.0,15028191232.0,11152361648.0,7540631304.0,478674944.0,100663296.0,71767.0,13468434432.0,10369990552.0,4972871680.0,2736612552.0,7456069448.0,363855872.0,5.0,343.0,23.77308,29.149116,1.0,52.950082,114688000.0,68681728.0,0.0050501842087981,27436.6,39.7,52.1,34.9,33.7,104590.8,566527.3,125367.8,340398.7,149205.9,68.9,619581.8,78.8,50.6,281287.5,1
2018-06-07 09:36:37,118638802.0,13.0,16457400320.0,5405492288.0,693108736.0,555558152.0,55958.0,14807990272.0,10389732688.0,7734081464.0,258473984.0,100663296.0,71767.0,13474725888.0,8896224072.0,5012717568.0,1129297264.0,7658574968.0,330301440.0,5.0,343.0,23.77308,29.149116,1.0,52.933349,114688000.0,68681728.0,0.0050501842087981,27436.7,45.1,52.1,51.9,39.8,104552.9,566346.6,126675.6,413167.3,295006.7,61.7,619481.6,72.4,80.2,288828.2,1
2018-06-07 09:36:38,118835084.0,13.0,16462643200.0,3811572848.0,698351616.0,406481096.0,56108.0,15010889728.0,8905532872.0,7887354280.0,447217664.0,100663296.0,71947.0,13474725888.0,10080942136.0,5012717568.0,2314062104.0,7658574968.0,330301440.0,5.0,343.0,23.77308,29.149116,0.0,52.94655699999999,114688000.0,68681728.0,0.0050501842087981,27436.7,45.7,50.0,40.2,55.1,104588.1,566152.8,124659.6,302027.8,263173.6,68.9,619180.1,65.9,80.2,287419.4,1
2018-06-07 09:36:39,118929778.0,29.0,16462643200.0,5534330480.0,698351616.0,406481096.0,56158.0,15010889728.0,9514496360.0,7887354280.0,447217664.0,100663296.0,71973.0,13474725888.0,10272681776.0,5012717568.0,2505754968.0,7658574968.0,330301440.0,4.0,343.0,23.77308,29.149116,0.0,52.990807,114688000.0,68681728.0,0.0050501842087981,27436.7,49.3,49.3,43.5,46.1,104519.3,566114.7,130261.9,346084.6,182616.7,67.5,619034.7,85.7,66.7,299643.2,1
2018-06-07 09:36:40,118970355.0,29.0,16462643200.0,6529834184.0,698351616.0,406481096.0,56158.0,15010889728.0,12752421728.0,7887354280.0,447217664.0,100663296.0,71973.0,13484687360.0,8674591344.0,5012717568.0,695497976.0,7759037672.0,340262912.0,5.0,344.0,23.77308,29.149116,1.0,52.985421,114688000.0,68681728.0,0.0050501842087981,27309.8,40.3,59.7,62.8,66.7,104519.5,565891.1,132539.4,407982.5,299425.1,74.7,618927.3,83.3,53.3,304632.9,1
2018-06-07 09:36:41,119088372.0,13.0,16449536000.0,5022189192.0,692584448.0,592628808.0,56158.0,14996733952.0,12043364520.0,8055220032.0,433061888.0,100663296.0,71973.0,13484687360.0,12442137336.0,5012717568.0,4462992288.0,7759037672.0,340262912.0,5.0,344.0,23.804254,29.153262,1.0,52.97170600000001,114688000.0,68681728.0,0.0050501842087981,27309.8,39.7,47.9,53.1,51.3,104518.8,565696.8,121383.7,373085.5,297895.9,66.7,618786.8,77.0,64.0,286921.6,1
2018-06-07 09:36:42,119187220.0,13.0,16449536000.0,7561991096.0,692584448.0,592628808.0,56158.0,15001976832.0,11328554184.0,8332085800.0,457179136.0,100663296.0,71973.0,13314293760.0,3505797912.0,5039456256.0,2687551392.0,862923752.0,343408640.0,5.0,344.0,23.804254,29.153262,1.0,52.95561899999999,114688000.0,68681728.0,0.0050501842087981,27309.7,45.1,54.9,44.4,33.8,104519.1,565586.8,132321.1,353039.9,159755.5,72.0,618449.0,83.5,10.4,296269.8,1
2018-06-07 09:36:43,119401546.0,13.0,16468410368.0,5797706800.0,711458816.0,504020888.0,56158.0,15017181184.0,10368474360.0,8464296424.0,472383488.0,100663296.0,71973.0,13314293760.0,4625369296.0,5039456256.0,3762743360.0,862923752.0,343408640.0,5.0,344.0,23.804254,29.153262,1.0,52.940149,114688000.0,68681728.0,0.0050501842087981,27309.7,44.9,52.2,51.9,30.3,104518.8,565419.3,120048.9,377781.9,297893.0,77.8,618517.7,72.6,48.3,298088.4,1
2018-06-07 09:36:44,119487683.0,13.0,16468410368.0,8246937352.0,711458816.0,504020888.0,56285.0,15017181184.0,12050025560.0,8464296424.0,472383488.0,100663296.0,72244.0,13314293760.0,5495965384.0,5039456256.0,4633397928.0,862923752.0,343408640.0,5.0,344.0,23.804254,29.153262,0.0,52.969362,114688000.0,68681728.0,0.0050501842087981,27309.7,47.1,50.0,48.1,49.4,104519.0,565269.9,133122.0,269438.4,237996.2,74.3,618344.7,39.6,66.7,222913.6,1
2018-06-07 09:36:45,119575500.0,15.0,16443244544.0,5637521248.0,693633024.0,607386488.0,56285.0,15014559744.0,10194653800.0,8621812800.0,469237760.0,100663296.0,72244.0,13312720896.0,3706320688.0,5039456256.0,2468746792.0,896101512.0,341835776.0,5.0,345.0,23.804254,29.153262,1.0,53.012276,114688000.0,68681728.0,0.0050501842087981,27175.2,47.3,52.7,29.9,51.3,104372.6,565832.9,125870.9,369047.6,207061.8,67.5,618225.2,64.8,47.3,289149.2,1
2018-06-07 09:36:46,119615498.0,15.0,16443244544.0,7304877416.0,693633024.0,607386488.0,56285.0,14796980224.0,9355993168.0,8726945704.0,251658240.0,100663296.0,72244.0,13217300480.0,2681488184.0,4940890112.0,1305087768.0,1264601368.0,344981504.0,5.0,345.0,23.83304,29.150729,1.0,52.997886,114688000.0,68681728.0,0.0050501842087981,27175.2,53.6,46.4,0.0,53.9,104410.5,565769.1,129743.7,234990.3,294260.5,70.3,618613.6,65.9,42.4,278045.7,1
2018-06-07 09:36:47,119714045.0,15.0,16443244544.0,9177954496.0,693633024.0,607386488.0,56285.0,14796980224.0,13476417576.0,8726945704.0,251658240.0,100663296.0,72244.0,13265010688.0,1603625336.0,4940890112.0,184641496.0,1368242656.0,392691712.0,5.0,345.0,23.83304,29.150729,1.0,52.983715,114688000.0,68681728.0,0.0050501842087981,27175.4,47.3,50.0,16.8,31.8,104439.5,565566.5,121940.3,351434.5,267658.1,75.3,618611.4,59.1,54.4,292042.8,1
2018-06-07 09:36:48,119809526.0,13.0,16464740352.0,6824410664.0,715128832.0,459148272.0,56285.0,15020851200.0,10975770648.0,8890802832.0,455606272.0,100663296.0,72244.0,13265010688.0,5762571280.0,4940890112.0,4343579128.0,1368242656.0,392691712.0,5.0,345.0,23.83304,29.150729,1.0,52.966458,114688000.0,68681728.0,0.0050501842087981,27175.5,54.4,45.6,66.7,10.5,104472.3,565428.0,126871.8,250599.2,185072.7,58.2,618572.2,76.2,90.4,296482.1,1
2018-06-07 09:36:49,119906481.0,13.0,16464740352.0,7648680656.0,715128832.0,459148272.0,56498.0,15020851200.0,11838587656.0,8890802832.0,455606272.0,100663296.0,72536.0,13231980544.0,1800555088.0,4942462976.0,211599448.0,1409326264.0,358088704.0,4.0,345.0,23.83304,29.150729,0.0,53.041958,114688000.0,68681728.0,0.0050501842087981,27175.4,59.2,34.2,56.8,65.8,104389.2,565465.7,82128.5,187121.6,156111.2,72.6,618452.8,69.5,91.5,333550.9,1
2018-06-07 09:36:50,119947569.0,13.0,16464740352.0,8796564224.0,715128832.0,459148272.0,56498.0,15005122560.0,10761009784.0,9090629640.0,439877632.0,100663296.0,72536.0,13231980544.0,4312806576.0,4942462976.0,2723812936.0,1409326264.0,358088704.0,5.0,346.0,23.83304,29.150729,1.0,53.037772,114688000.0,68681728.0,0.0050501842087981,-1.0,44.4,44.4,66.2,40.5,104392.6,565269.4,114306.0,351433.3,259760.6,72.0,618257.9,58.3,84.7,320580.7,1
2018-06-07 09:36:51,120047410.0,13.0,16436428800.0,7378502344.0,702545920.0,612350768.0,56498.0,14906556416.0,9940191944.0,9384190064.0,484442112.0,100663296.0,72536.0,13249282048.0,3349019464.0,4942462976.0,1624869664.0,1575076008.0,375390208.0,5.0,346.0,23.867206,29.164766,1.0,53.02647,114688000.0,68681728.0,0.0050501842087981,27068.4,42.5,50.7,53.1,41.2,104427.7,565086.7,117026.1,424973.6,253227.5,58.5,618248.0,65.5,70.9,272655.7,1
2018-06-07 09:36:52,120144576.0,13.0,16436428800.0,9464666984.0,702545920.0,612350768.0,56498.0,14906556416.0,13688967544.0,9384190064.0,484442112.0,100663296.0,72536.0,13271826432.0,2013403464.0,4994891776.0,249563480.0,1681747904.0,345505792.0,5.0,346.0,23.867206,29.164766,1.0,53.008653,114688000.0,68681728.0,0.0050501842087981,27068.4,43.8,49.3,21.5,43.6,104429.0,564913.2,117209.7,352383.8,305653.2,77.3,618162.7,53.9,58.8,297039.5,1
2018-06-07 09:36:53,120318694.0,13.0,16456876032.0,7911076624.0,722993152.0,551861976.0,56498.0,15181807616.0,3875001328.0,1660600000.0,533725184.0,100663296.0,72536.0,13271826432.0,2298709160.0,4994891776.0,534869392.0,1681747904.0,345505792.0,5.0,346.0,23.867206,29.164766,1.0,52.992633,114688000.0,68681728.0,0.0050501842087981,27068.4,40.8,59.2,62.0,54.5,104429.9,564748.3,133628.3,386176.2,276646.3,66.2,618030.0,16.3,53.8,264124.8,1
2018-06-07 09:36:54,120403175.0,13.0,16419651584.0,6422660960.0,678952960.0,529208576.0,56824.0,15181807616.0,6106399760.0,1660600000.0,533725184.0,100663296.0,72626.0,13271826432.0,2823077376.0,4994891776.0,1059237072.0,1681747904.0,345505792.0,5.0,346.0,23.867206,29.164766,0.0,53.016337,114688000.0,68681728.0,0.0050501842087981,27068.5,50.0,47.1,55.6,37.0,104429.5,564629.6,119682.4,238592.6,185863.4,68.4,617866.7,83.1,74.1,315829.8,1
2018-06-07 09:36:55,120524162.0,21.0,16419651584.0,7767802568.0,678952960.0,529208576.0,56837.0,15147204608.0,4786386024.0,1660600000.0,491782144.0,100663296.0,72651.0,13271826432.0,5921251080.0,4994891776.0,4157403256.0,1681747904.0,345505792.0,5.0,347.0,23.867206,29.164766,1.0,53.060731,114688000.0,68681728.0,0.0050501842087981,27068.6,49.3,49.3,52.5,42.0,104430.1,564496.0,127682.1,300372.0,293104.4,70.9,617781.0,61.4,64.4,311352.9,1
2018-06-07 09:36:56,120600942.0,21.0,16419651584.0,10199268040.0,678952960.0,529208576.0,56837.0,15168176128.0,4015170944.0,1842506728.0,512753664.0,100663296.0,72651.0,13266583552.0,5314983608.0,4994891776.0,3159083496.0,1816422240.0,340262912.0,5.0,347.0,23.901182,29.178572,1.0,53.050051,114688000.0,68681728.0,0.0050501842087981,26930.2,45.7,45.7,34.9,48.1,104430.7,564342.3,120341.5,347871.8,222732.2,66.7,617683.8,36.6,26.6,296223.1,1
2018-06-07 09:36:57,120700216.0,13.0,16441671680.0,8506039096.0,700973056.0,409490808.0,56837.0,15163457536.0,3318688208.0,1973254904.0,465567744.0,100663296.0,72651.0,13265534976.0,3447944928.0,4942987264.0,1187924320.0,2180012848.0,391118848.0,5.0,347.0,23.901182,29.178572,1.0,53.03582,114688000.0,68681728.0,0.0050501842087981,26931.2,47.2,52.8,46.9,53.2,104128.4,564973.7,123737.6,304910.2,240704.7,75.0,617611.2,0.0,81.9,306086.3,1
2018-06-07 09:36:58,120858930.0,13.0,16470507520.0,6651346216.0,692584448.0,420070784.0,56837.0,15187050496.0,2534853080.0,2134376376.0,489160704.0,100663296.0,72651.0,13265534976.0,5815061736.0,4942987264.0,3554980952.0,2180012848.0,391118848.0,5.0,347.0,23.901182,29.178572,1.0,53.018076,114688000.0,68681728.0,0.0050501842087981,26866.7,40.3,44.4,57.5,39.5,104075.7,565001.4,117817.9,413676.8,271580.8,69.3,617927.2,1.0,75.3,298279.3,1
2018-06-07 09:36:59,120942513.0,13.0,16470507520.0,8385661128.0,692584448.0,420070784.0,57075.0,15187050496.0,3816198928.0,2134376376.0,489160704.0,100663296.0,72911.0,13265534976.0,6581146672.0,4942987264.0,4321117960.0,2180012848.0,391118848.0,4.0,347.0,23.901182,29.178572,0.0,53.09367099999999,114688000.0,68681728.0,0.0050501842087981,26866.8,47.9,50.7,35.7,80.6,104112.2,564774.3,124632.1,343595.3,306898.3,67.5,617926.5,38.5,75.9,297146.5,1
2018-06-07 09:37:00,120979619.0,13.0,16470507520.0,9463442232.0,692584448.0,420070784.0,57075.0,15190720512.0,2700378488.0,2361356456.0,443023360.0,100663296.0,72911.0,13090947072.0,5258211016.0,4942987264.0,2792161112.0,2250004368.0,216530944.0,5.0,348.0,23.901182,29.178572,1.0,53.092436,114688000.0,68681728.0,0.0050501842087981,26866.8,38.7,57.3,26.2,59.5,104145.7,564634.7,117054.9,252130.6,242370.8,63.2,617809.6,83.1,84.3,301077.2,1
2018-06-07 09:37:01,121082992.0,13.0,16241917952.0,7738482672.0,463994880.0,463585672.0,57075.0,15190720512.0,6031743944.0,2361356456.0,443023360.0,100663296.0,72911.0,13282836480.0,4520848144.0,4962385920.0,1853413272.0,2492177216.0,389021696.0,5.0,348.0,23.933863,29.188843,1.0,53.075667,114688000.0,68681728.0,0.0050501842087981,26763.3,48.6,50.0,47.0,32.6,104143.2,564531.0,111344.8,280749.7,219453.2,71.6,617574.4,35.8,62.9,260295.3,1
2018-06-07 09:37:02,121191542.0,13.0,16241917952.0,10226535464.0,463994880.0,463585672.0,57075.0,15213789184.0,5291180128.0,2576432416.0,466092032.0,100663296.0,72911.0,13282836480.0,6478453400.0,4962385920.0,3810933776.0,2492177216.0,389021696.0,5.0,348.0,23.933863,29.188843,1.0,53.058711,114753536.0,68681728.0,0.0050501842087981,26763.3,51.3,46.1,59.3,43.4,104178.9,564382.5,99757.6,392174.3,285938.8,69.7,617488.3,29.8,64.4,267866.0,1
2018-06-07 09:37:03,121374874.0,13.0,16477323264.0,8940019720.0,683147264.0,536022104.0,57075.0,15244197888.0,4727525272.0,2646074496.0,473432064.0,100663296.0,72911.0,13282836480.0,6648916336.0,4962385920.0,3981446736.0,2492177216.0,389021696.0,5.0,348.0,23.933863,29.188843,1.0,53.043948,114753536.0,68681728.0,0.0050501842087981,26761.4,52.9,45.6,66.2,32.5,104179.7,564216.4,130041.9,326840.2,170310.6,72.4,617325.9,70.1,82.8,310549.2,1
2018-06-07 09:37:04,121453287.0,19.0,16477323264.0,10271341784.0,683147264.0,536022104.0,57281.0,15244197888.0,6477134112.0,2646074496.0,473432064.0,100663296.0,73097.0,13282836480.0,7137589152.0,4962385920.0,4470119752.0,2492177216.0,389021696.0,4.0,348.0,23.933863,29.188843,0.0,53.11749200000001,114753536.0,68681728.0,0.0050501842087981,26761.4,49.3,50.7,60.5,57.9,104179.8,564121.9,129603.0,265837.3,278290.1,76.7,617215.2,68.3,83.1,308892.7,1
2018-06-07 09:37:05,121531969.0,29.0,16477323264.0,11495458496.0,683147264.0,536022104.0,57281.0,15070134272.0,5227679496.0,2746491840.0,299368448.0,100663296.0,73097.0,13233553408.0,5342626856.0,4962385920.0,2377204912.0,2626123896.0,339738624.0,5.0,349.0,23.933863,29.188843,1.0,53.114511,114753536.0,68681728.0,0.0050501842087981,26761.5,41.7,56.9,61.5,51.9,104180.2,563912.6,133188.1,428355.1,270939.1,66.2,617100.9,88.0,70.1,313745.7,1
2018-06-07 09:37:06,121645086.0,13.0,16473653248.0,9923021104.0,679477248.0,472223872.0,57281.0,15236857856.0,4547472448.0,2986082496.0,465043456.0,100663296.0,73097.0,13259243520.0,4031973176.0,4914675712.0,906301288.0,2987771352.0,413138944.0,5.0,349.0,23.959714,29.17911,1.0,53.103863,114753536.0,68681728.0,0.0050501842087981,26648.0,48.5,51.5,47.1,52.6,104179.3,563792.8,133904.2,312592.4,156156.1,64.1,617007.9,87.1,74.1,312082.0,1
2018-06-07 09:37:07,121800230.0,13.0,16486236160.0,8053537152.0,665845760.0,416305264.0,57281.0,15014035456.0,3768499600.0,3050123440.0,242221056.0,100663296.0,73097.0,12952010752.0,3316145640.0,4914675712.0,91134064.0,3119827520.0,105906176.0,5.0,349.0,23.959714,29.17911,1.0,53.087347,114753536.0,68681728.0,0.0050501842087981,26648.6,52.2,44.9,43.0,58.4,104179.5,563764.2,125474.0,213763.6,245077.1,74.0,616837.8,88.0,69.0,301591.9,1
2018-06-07 09:37:08,122070682.0,13.0,16486236160.0,10346847256.0,665845760.0,416305264.0,57281.0,15014035456.0,6105924664.0,3050123440.0,242221056.0,100663296.0,73097.0,12952010752.0,6571821944.0,4914675712.0,3346810384.0,3119827520.0,105906176.0,5.0,349.0,23.959714,29.17911,1.0,53.071426,114753536.0,68681728.0,0.0050501842087981,26649.0,49.3,50.7,45.1,68.1,104179.7,563657.5,134389.1,293479.6,267145.9,71.8,616795.9,91.7,52.3,299939.4,1
2018-06-07 09:37:09,122148599.0,29.0,16486236160.0,11968434992.0,665845760.0,416305264.0,57485.0,15014035456.0,6990102528.0,3050123440.0,242221056.0,100663296.0,73295.0,12952010752.0,7421196000.0,4914675712.0,4196184440.0,3119827520.0,105906176.0,4.0,349.0,23.959714,29.17911,0.0,53.144187,114753536.0,68681728.0,0.0050501842087981,26649.1,52.2,47.8,53.8,57.9,104063.3,564233.5,130458.2,262441.5,149619.3,69.7,616923.6,83.3,83.1,309397.6,1
2018-06-07 09:37:10,122189546.0,13.0,16483090432.0,8914229072.0,662700032.0,519186536.0,57485.0,15211167744.0,5714201376.0,3210304048.0,444596224.0,100663296.0,73295.0,13218349056.0,6198092536.0,4897374208.0,2634319848.0,3286527664.0,389545984.0,5.0,350.0,23.959714,29.17911,1.0,53.140008,114753536.0,68681728.0,0.0050501842087981,26649.3,42.3,52.1,54.4,14.0,104088.7,564141.6,125746.2,352977.9,247270.1,70.7,617152.0,63.6,68.2,306102.2,1
2018-06-07 09:37:11,122228088.0,13.0,16483090432.0,10573169968.0,662700032.0,519186536.0,57485.0,15231090688.0,4943221488.0,3459320672.0,464519168.0,100663296.0,73295.0,13235650560.0,5194997664.0,4897374208.0,1447222544.0,3548761152.0,406847488.0,5.0,350.0,23.994286,29.19598400000001,1.0,53.125222,114753536.0,68681728.0,0.0050501842087981,26645.3,47.1,52.9,67.9,0.0,104089.1,564005.4,134818.2,276676.7,298555.5,63.6,617070.0,0.0,68.2,288182.3,1
2018-06-07 09:37:12,122367369.0,13.0,16483090432.0,12336431864.0,662700032.0,519186536.0,57485.0,15196487680.0,4347043816.0,3536121800.0,444596224.0,100663296.0,73295.0,13248233472.0,4063816584.0,4926734336.0,273581432.0,3743900352.0,390070272.0,5.0,350.0,23.994286,29.19598400000001,1.0,53.111691,114753536.0,68681728.0,0.0050501842087981,26645.3,39.2,54.1,42.7,0.0,104119.0,563873.4,120496.4,225221.2,156392.0,74.3,616990.0,39.1,61.4,302119.4,1
